herb,浮肿,乏力,腹痛,腹胀,呼吸困难,咳嗽,纳差,呕吐,皮肤瘙痒,四肢痛,头痛,头晕,胃脘嘈杂,消瘦,心慌,胸痛,多汗,多尿,烦躁,关节不利,关节痛,汗出,活动不利,气促,情绪不稳,身痛,下肢无力,血尿,厌食,易怒,total_score
荜澄茄,0.31822857,0.2241842,0.23228432,0.30177608,0.21851078,0.13739924,0.36589715,0.0296601,0.10546259,0.028329007,0.015911698,0.0806306,0.026904102,0.02345581,0.035590462,0.017585613,0.013781599,0.012834934,0.011608819,0.015391701,0.014320491,0.014944003,0.011742558,0.016014226,0.010837177,0.013680255,0.012373914,0.014566286,0.015050791,0.011035551,2.3499923
山柰,0.34937754,0.3541492,0.14362079,0.44429794,0.10182609,0.12854922,0.30751655,0.02880209,0.0719373,0.029642364,0.015056419,0.07888792,0.028573075,0.020060027,0.025951685,0.018235346,0.0143273035,0.012529791,0.011662207,0.0143517945,0.015079198,0.013604547,0.012863899,0.013805482,0.011193008,0.015331335,0.013194264,0.015517315,0.015021682,0.010961784,2.3359272
梅花,0.44140092,0.23188289,0.123082355,0.3869482,0.13368319,0.15690061,0.39821827,0.028544262,0.057935175,0.028105555,0.014575008,0.046626072,0.022279054,0.021940758,0.021385409,0.018592969,0.013520142,0.011160125,0.0111313,0.012114268,0.014318963,0.012341232,0.011264857,0.0139375515,0.010248345,0.013455907,0.011442381,0.014921937,0.012754065,0.010002497,2.3047144
拳参,0.46860066,0.2525357,0.09657261,0.37310994,0.086440675,0.13582544,0.29410475,0.041078616,0.11033551,0.023212288,0.015857263,0.052975208,0.032085657,0.021154521,0.032438662,0.018866614,0.014638618,0.01284259,0.012321091,0.013955375,0.015246588,0.015774438,0.013317882,0.0134961,0.011216312,0.016896138,0.013557836,0.014839664,0.015147386,0.011709679,2.250154
黑芝麻,0.4342496,0.22205079,0.1334536,0.28357404,0.17729916,0.11737246,0.33565354,0.024527824,0.08916712,0.042913787,0.016491618,0.056919567,0.028428795,0.02423247,0.031464703,0.018341444,0.014490246,0.012942926,0.012611195,0.01661893,0.01552109,0.013856798,0.012052229,0.016598975,0.011133105,0.014608755,0.013387671,0.0151295,0.013998071,0.0113028195,2.2303932
谷精草,0.3275223,0.22319442,0.17304628,0.29535452,0.13514888,0.1358037,0.36619905,0.034894604,0.13332431,0.02545065,0.014182563,0.0758494,0.02497629,0.023508333,0.033967763,0.01646884,0.0136387795,0.01264536,0.011830099,0.014842898,0.014789798,0.014650652,0.012360031,0.014856173,0.011018055,0.014971615,0.011760052,0.014295158,0.014369525,0.010985736,2.2259057
莲房,0.3683936,0.31554556,0.13046797,0.3576305,0.08997859,0.09886502,0.27926219,0.04458473,0.12016605,0.024932295,0.016824892,0.051216282,0.03357167,0.022735825,0.033902217,0.020404112,0.015003045,0.012346452,0.012167596,0.015275259,0.015554956,0.015518561,0.013608394,0.013890794,0.011293008,0.017855419,0.013720106,0.01522782,0.014985644,0.011976205,2.2069046
檀香,0.4071629,0.30728716,0.073806725,0.31466293,0.089897424,0.1454743,0.31680778,0.02561917,0.10777909,0.028742328,0.014431226,0.06361573,0.028131295,0.022609217,0.039978,0.017717328,0.01423769,0.011768838,0.011201239,0.013307486,0.014533209,0.012281435,0.011387786,0.015121102,0.010882185,0.015464012,0.014321681,0.015654095,0.015202415,0.011386314,2.190472
柿蒂,0.42128584,0.27464598,0.124661826,0.39586943,0.0954586,0.11208282,0.23982142,0.046222877,0.08799283,0.02339234,0.014600233,0.04860622,0.028832257,0.018601697,0.027878836,0.017714879,0.014206497,0.011937762,0.011788725,0.013844496,0.014871724,0.014331606,0.012492229,0.0134934,0.010797236,0.017077848,0.013126181,0.014654424,0.014548078,0.011335573,2.166174
石榴,0.17986934,0.36867237,0.09089134,0.53506714,0.08836437,0.11755504,0.24437898,0.029757375,0.102204695,0.0234359,0.01673723,0.05355717,0.033624407,0.028819064,0.033812087,0.017458363,0.01506224,0.013502429,0.012538554,0.0151478555,0.015546004,0.0147184115,0.013147831,0.01543063,0.012060816,0.016693765,0.013819954,0.014661616,0.014772972,0.011973665,2.1632817
大蒜,0.3813094,0.19455057,0.11928647,0.29046854,0.1726861,0.15876178,0.2851249,0.02692078,0.10224978,0.02981795,0.015163983,0.07975427,0.027918812,0.030248664,0.031601712,0.01851599,0.012872944,0.011391512,0.010384447,0.014283371,0.012864626,0.013186952,0.01085585,0.014942944,0.010048066,0.013217502,0.0120054325,0.015252795,0.013821865,0.010343868,2.1398516
韭菜,0.25824192,0.17648341,0.18563406,0.24745472,0.14695391,0.14096795,0.3723912,0.035224527,0.12473403,0.028939435,0.016813567,0.08587926,0.027128408,0.02895085,0.03690388,0.018772626,0.014314952,0.01342041,0.012279578,0.016258346,0.015711265,0.01621239,0.012741102,0.015979638,0.011303192,0.015393328,0.012969086,0.01516934,0.015605453,0.011408112,2.13024
杜仲叶,0.34336224,0.16969259,0.16041939,0.23160805,0.1613096,0.17454787,0.33037692,0.030698119,0.10580271,0.029561557,0.0145699,0.06880789,0.025521625,0.02382519,0.034023553,0.017984273,0.0133449845,0.012370641,0.011745563,0.01477876,0.014430569,0.014225059,0.011370588,0.015314989,0.010396038,0.014543608,0.012470071,0.0139739895,0.014281479,0.01064122,2.1059988
槐角,0.45836803,0.29830724,0.09781598,0.30489758,0.065695144,0.08925143,0.22858033,0.041648947,0.12575297,0.02401656,0.015500096,0.05054518,0.027250675,0.021858709,0.032621443,0.018857341,0.014693813,0.011908718,0.012027704,0.014791341,0.015118818,0.014926522,0.013128503,0.013488977,0.011111881,0.016828235,0.0137459915,0.014622684,0.015118646,0.011996941,2.094477
灯心草,0.24559408,0.2546909,0.07043915,0.40230834,0.082844175,0.17739189,0.32829815,0.030722236,0.1215097,0.021780536,0.015816076,0.053436592,0.028391128,0.021939563,0.03089313,0.017199367,0.013691364,0.01277873,0.012503211,0.013776427,0.013179936,0.012695682,0.011584869,0.015901519,0.010915572,0.014205054,0.014473464,0.015317951,0.014625143,0.011151909,2.0900552
金荞麦,0.23695889,0.2902263,0.08830296,0.4428002,0.10396373,0.15640272,0.30683905,0.022702554,0.0897564,0.020626126,0.012581436,0.055603474,0.02330735,0.01814929,0.027561968,0.015591073,0.012953659,0.012052514,0.011415336,0.013368405,0.013640602,0.011951978,0.010984455,0.014369593,0.010676866,0.014183316,0.012371933,0.014228222,0.013764726,0.010706423,2.088041
麻黄根,0.45421952,0.21517761,0.13332333,0.2499428,0.09308892,0.11484174,0.24239959,0.037784576,0.13187729,0.024894316,0.015827384,0.058116183,0.029126564,0.021356367,0.029511077,0.021242252,0.0155679425,0.012234612,0.011807366,0.014654879,0.015943957,0.014075759,0.012875737,0.015542487,0.010940072,0.01653234,0.013708173,0.015945798,0.015428897,0.011622674,2.06961
蔓荆子,0.34548342,0.2781409,0.08266818,0.30190894,0.06460758,0.12018777,0.2781205,0.029339224,0.13235348,0.020383297,0.013519621,0.053808685,0.024856547,0.019876983,0.030412033,0.018805858,0.014201528,0.012213049,0.011930183,0.013952653,0.013854609,0.013236254,0.012039938,0.0142258685,0.011153575,0.01541229,0.013838117,0.015036555,0.015202443,0.011364554,2.0021348
荜茇,0.26309767,0.17577048,0.17894085,0.2746629,0.17232932,0.13700235,0.25060305,0.030941471,0.08350146,0.03369623,0.017502513,0.07813988,0.02640651,0.027131064,0.03478385,0.019893242,0.013614386,0.012715834,0.01207937,0.01557474,0.014839593,0.01446347,0.011761709,0.016384877,0.010810817,0.014277122,0.012737193,0.0147779705,0.014826328,0.011002927,1.9942691
四季青,0.26365495,0.1750361,0.1434057,0.2563233,0.1457938,0.15977564,0.33602238,0.024583552,0.11179325,0.02643787,0.014259027,0.04824098,0.02729112,0.01970912,0.030027837,0.01655271,0.013986177,0.012347789,0.011549557,0.015618491,0.015394608,0.012368521,0.01169003,0.016010115,0.010528445,0.015012427,0.012528292,0.013934676,0.014652642,0.0110745,1.9856037
狼毒,0.33451676,0.21592799,0.080269635,0.31936768,0.12601012,0.09201517,0.3531575,0.026683567,0.044534136,0.02283399,0.014356693,0.056494426,0.023543224,0.019835183,0.023145579,0.015951732,0.0140345,0.012815734,0.011596515,0.014472404,0.014742397,0.013353885,0.011896214,0.014687519,0.010836814,0.013399825,0.011970468,0.014555586,0.0143768005,0.01050847,1.9518907
红参,0.2485949,0.20627312,0.1351408,0.24416222,0.1377387,0.12868929,0.2914756,0.029451603,0.09634802,0.02553131,0.013867331,0.06546442,0.025193932,0.019377973,0.02794377,0.016072774,0.013219997,0.012047682,0.011463084,0.014239544,0.014246559,0.0139788585,0.011656982,0.014584511,0.010718373,0.013858525,0.011666946,0.013839574,0.013707769,0.010881441,1.8914354
垂盆草,0.21896274,0.30170202,0.06745122,0.3702636,0.0904042,0.15350485,0.20375824,0.023821967,0.09039193,0.017899944,0.012074261,0.054253735,0.019467209,0.01678457,0.041257177,0.013143513,0.012435322,0.011461004,0.010815062,0.011299867,0.012663584,0.0116536375,0.010876433,0.014267039,0.010185341,0.01351388,0.011538364,0.014337488,0.013352692,0.0104588205,1.8639997
草乌,0.27523157,0.12968808,0.12829873,0.1841533,0.14893755,0.14980437,0.306192,0.028897833,0.10326151,0.02666568,0.01426785,0.052619394,0.024490327,0.02097922,0.029985836,0.017273849,0.013646125,0.012654757,0.0120407315,0.014598669,0.014371647,0.01465143,0.011766487,0.014672248,0.010620882,0.014424461,0.012088642,0.01383418,0.013777412,0.011009505,1.8249042
辣椒,0.21051435,0.2099545,0.13590598,0.3391432,0.11330956,0.10875358,0.20399755,0.025905889,0.07205385,0.028773172,0.015025103,0.060383875,0.022466075,0.020278115,0.029419098,0.01659072,0.013567164,0.012339563,0.011642076,0.014810775,0.014997897,0.013565563,0.011697132,0.015187717,0.010627318,0.013621823,0.011734803,0.014058756,0.014120436,0.010538604,1.7949843
千年健,0.22194698,0.15973552,0.13728158,0.21883444,0.13895425,0.12328397,0.23317266,0.03308186,0.088687666,0.027358985,0.014890743,0.06458594,0.024798615,0.022717956,0.0336091,0.016946334,0.013980089,0.012632137,0.011677068,0.015069315,0.014635496,0.014252138,0.01192607,0.015434217,0.010721523,0.014425931,0.012273929,0.014718107,0.01479868,0.01085265,1.747284
马齿苋,0.25594008,0.22775508,0.060983464,0.3272146,0.072256885,0.1287489,0.20409448,0.022187905,0.08403274,0.018397143,0.011265665,0.045454822,0.020295434,0.015480666,0.03167899,0.012527991,0.012173679,0.011146741,0.0109064635,0.011754051,0.012269333,0.011363154,0.010295057,0.013677675,0.010070964,0.013505574,0.011771933,0.013636047,0.013479551,0.010400911,1.7047659
青黛,0.44365767,0.13986619,0.09287427,0.17941435,0.068550736,0.07896619,0.23094663,0.031133138,0.057455193,0.023158234,0.0145658,0.05349961,0.01985424,0.0190343,0.02035355,0.016387414,0.012901616,0.012246633,0.012040572,0.013741732,0.013594217,0.013600754,0.012031863,0.012839411,0.010439869,0.014044452,0.011073931,0.012285259,0.012368672,0.010084477,1.6630111
大戟,0.12523022,0.22356115,0.08305755,0.28864953,0.09323622,0.13121375,0.19547372,0.03584267,0.070517816,0.028280012,0.02012915,0.056390457,0.024215128,0.02456334,0.03124018,0.021933954,0.015400939,0.012648396,0.011953453,0.01450336,0.01594481,0.014871444,0.012889234,0.015880214,0.011677001,0.014981237,0.013412516,0.01611604,0.015480012,0.011097621,1.6503911
狗脊,0.3516677,0.25795954,0.07598426,0.23221996,0.05713209,0.07873527,0.17645434,0.024209332,0.058773972,0.021727232,0.012589636,0.049612865,0.023824869,0.015884208,0.02059196,0.015377979,0.013564229,0.011476909,0.0108418595,0.013977309,0.013604528,0.012258751,0.011539267,0.013184732,0.010870607,0.012990846,0.012485443,0.013594205,0.013879792,0.010822262,1.6478357
龙眼肉,0.22785996,0.17437103,0.08166906,0.17231461,0.13461402,0.079184614,0.15078722,0.034750953,0.08525374,0.029785167,0.022473944,0.06164863,0.032077566,0.03053369,0.037097305,0.02438209,0.015742924,0.013575827,0.013277748,0.01832978,0.01726468,0.013689414,0.013329192,0.016642371,0.01211836,0.017563624,0.0170093,0.019232914,0.018478218,0.012084025,1.5971416
地锦草,0.22830547,0.12776746,0.13311245,0.17321374,0.11726316,0.12697598,0.1707345,0.027971968,0.06884319,0.035162766,0.017195394,0.06850039,0.025196914,0.023268996,0.031861864,0.01910956,0.013908682,0.0131049985,0.012285339,0.016134363,0.015564339,0.0142726675,0.012018868,0.016138883,0.011043476,0.014194508,0.012937426,0.014776756,0.015472935,0.010928356,1.5872655
刺五加,0.25491062,0.15071987,0.09258243,0.16312799,0.07361602,0.08565424,0.19556536,0.038286783,0.07941252,0.02863692,0.015736025,0.05949582,0.02379702,0.021558143,0.034090053,0.02014821,0.015412347,0.012795812,0.012778453,0.01651194,0.015555144,0.016505884,0.013343787,0.01507003,0.011537157,0.016963834,0.014223327,0.016934121,0.015565836,0.011936649,1.5424724
木蝴蝶,0.1876813,0.16521311,0.09280348,0.2072763,0.10518484,0.09067557,0.21447106,0.024483178,0.08803028,0.02019296,0.012485031,0.044026617,0.02415911,0.017999923,0.02244156,0.016420037,0.013815002,0.011828236,0.011195929,0.013996827,0.014357833,0.011884689,0.011304248,0.014870171,0.010376267,0.014215923,0.011487212,0.013956268,0.0134562235,0.010691503,1.5109806
鸡冠花,0.2114142,0.17665309,0.07284563,0.3316392,0.062165186,0.08532796,0.1618848,0.020042017,0.07838693,0.018331826,0.012613855,0.036667824,0.019452423,0.015890047,0.023477428,0.01408439,0.012190945,0.011610219,0.011642493,0.012650558,0.012795669,0.011570827,0.01107416,0.013049243,0.010412279,0.01346227,0.011800041,0.012858577,0.013119735,0.010578936,1.509693
芦荟,0.17901094,0.14797512,0.11478288,0.1891564,0.11651853,0.096778736,0.16485882,0.026937965,0.08435392,0.029678034,0.015079121,0.05204338,0.022352392,0.022759803,0.034011666,0.016708143,0.012950915,0.012302814,0.011676209,0.015311335,0.014400923,0.013866288,0.011863212,0.014919456,0.010464399,0.014377903,0.012213337,0.013842289,0.014481976,0.010584417,1.4962615
亚麻子,0.12646405,0.14332369,0.09017513,0.1995626,0.14982389,0.10654325,0.19563688,0.028228154,0.07547626,0.023715347,0.014747453,0.058346417,0.023586042,0.020349309,0.026046002,0.017040716,0.013406346,0.012597493,0.011891495,0.014606985,0.014685614,0.013990189,0.011993533,0.015166142,0.010922199,0.014300332,0.012217021,0.014354048,0.014478961,0.010903608,1.4845791
降香,0.24868852,0.1234994,0.10947975,0.13264793,0.08557961,0.10843728,0.22276817,0.02315512,0.08772472,0.022490056,0.013821066,0.04349126,0.020896466,0.018007657,0.024940839,0.017529404,0.012969445,0.012042394,0.011197079,0.013981468,0.013758156,0.0130719775,0.011716988,0.014285049,0.010405226,0.012781401,0.011157194,0.013492759,0.013270458,0.010067626,1.4773544
蓖麻子,0.1881446,0.10468597,0.07823667,0.17453256,0.1257138,0.112665065,0.21152146,0.029543716,0.06377709,0.02110266,0.015731875,0.047744058,0.027562108,0.020783756,0.027885856,0.017866854,0.014710888,0.013120871,0.012837067,0.014492216,0.014865598,0.014034255,0.011812559,0.020050598,0.010897402,0.015077634,0.014305602,0.015894014,0.015607042,0.011837543,1.4670417
连钱草,0.16552202,0.1423318,0.060185634,0.25605798,0.057456482,0.08753864,0.21577272,0.021714495,0.09260296,0.019720394,0.012209519,0.0477178,0.021510238,0.017193275,0.027249748,0.014849427,0.012712296,0.011836822,0.011249026,0.01360106,0.013506444,0.011950085,0.01113446,0.014135013,0.010675134,0.013919058,0.012710166,0.01382085,0.014148223,0.010753382,1.4357854
木贼,0.18705566,0.21478406,0.049431488,0.32018116,0.050580055,0.055908035,0.12399,0.021729756,0.06291636,0.017729538,0.01212543,0.03658386,0.021511964,0.01653831,0.028767303,0.014794593,0.013453628,0.011548603,0.011297524,0.012326455,0.0132128205,0.0117560355,0.011597411,0.013476077,0.010687166,0.01430614,0.013165686,0.014541105,0.013901882,0.011028461,1.4109265
王不留行,0.14867704,0.107897595,0.10877639,0.16685437,0.10020478,0.08154063,0.18637055,0.02725329,0.08380165,0.02462132,0.015458051,0.058261525,0.025062434,0.022263132,0.032073285,0.017618546,0.01367197,0.0132225985,0.012407748,0.015958613,0.015269493,0.014944734,0.012576183,0.016297776,0.011046731,0.0153157925,0.012954761,0.014693986,0.0154711045,0.01144189,1.4020083
木通,0.18530978,0.12519982,0.09250893,0.12795416,0.086148664,0.095993824,0.20716111,0.026425052,0.077852786,0.02446013,0.014216023,0.046345286,0.023791704,0.021207413,0.029071981,0.016944038,0.013259481,0.012577965,0.011896668,0.013983776,0.014233568,0.014311265,0.012352064,0.015410082,0.010816177,0.014943497,0.012548506,0.014204713,0.014274691,0.010822822,1.386226
马兜铃,0.29725975,0.15403543,0.056570347,0.1964569,0.076863065,0.085637726,0.1488414,0.020855237,0.03934579,0.020159025,0.012498731,0.027845534,0.017465046,0.01592277,0.020353008,0.015103871,0.013000344,0.010848392,0.010491709,0.011295692,0.013254646,0.011444273,0.010663326,0.012112602,0.009777171,0.012382484,0.01085073,0.013494734,0.0122932345,0.009648144,1.366771
天山雪莲,0.2723901,0.14194429,0.057351395,0.1713997,0.048322067,0.067446075,0.16259824,0.023042593,0.07603469,0.019473363,0.012969257,0.045512363,0.020797879,0.017856222,0.027013019,0.01630455,0.013828737,0.012111968,0.011694211,0.013442621,0.013607037,0.012425733,0.011793404,0.013648347,0.01088949,0.01473554,0.013910081,0.014683324,0.014309462,0.011224226,1.3627601
络石藤,0.14087033,0.13311608,0.061291933,0.23500519,0.05451313,0.09801305,0.18899424,0.021517275,0.053125616,0.020856805,0.013488336,0.043952633,0.022427328,0.016920807,0.029270926,0.015642203,0.013450591,0.012156793,0.011396303,0.013151538,0.013428475,0.012666733,0.011381442,0.014115617,0.010839977,0.014132855,0.012766535,0.0141093,0.014915056,0.011077012,1.3285939
白附子,0.18076858,0.14934205,0.0881334,0.17056651,0.085346006,0.075029954,0.14277454,0.023035832,0.07275437,0.023586018,0.01334739,0.041777458,0.019734684,0.017729672,0.02919531,0.015687717,0.013307324,0.0118348375,0.011071049,0.0137127,0.013064997,0.013025632,0.011594001,0.014398439,0.010319047,0.01306292,0.011617597,0.013646621,0.01401518,0.010504628,1.3239844
苍耳子,0.17697331,0.10593973,0.09114042,0.14960903,0.09156738,0.084938,0.14783917,0.025421176,0.07044927,0.025549,0.014699048,0.05710719,0.021468488,0.019277226,0.026132692,0.016663188,0.0136206625,0.0125698885,0.0118620545,0.014785373,0.015133507,0.014103982,0.011906924,0.014660258,0.010962498,0.0140783,0.012348871,0.014084781,0.0144250095,0.010874206,1.3101907
卷柏,0.18891545,0.079849795,0.045644235,0.12203145,0.10419986,0.092882104,0.17908078,0.024111504,0.05669679,0.034294866,0.015447234,0.059516486,0.028185721,0.021664362,0.028462833,0.018938983,0.013972111,0.012778134,0.012520549,0.015692547,0.015028613,0.012735789,0.012044079,0.016179182,0.011368797,0.014479859,0.014249929,0.016266996,0.015870403,0.0113197565,1.2944294
香薷,0.23771326,0.13248459,0.049815763,0.19057676,0.05466044,0.05925873,0.14618422,0.021558098,0.07524089,0.018746093,0.0124694845,0.04310143,0.020890268,0.016149199,0.027111512,0.014726607,0.012703322,0.011347941,0.011299377,0.01315795,0.013050962,0.011601287,0.011403343,0.012801584,0.010547577,0.013811482,0.012625222,0.01387724,0.013989168,0.010653058,1.2935566
商陆,0.16797164,0.10556315,0.0951526,0.1333222,0.105869725,0.090785146,0.1340155,0.021811586,0.05648654,0.02741128,0.014690749,0.046504788,0.023992764,0.018737197,0.02618578,0.016298203,0.01306469,0.012499031,0.011636392,0.015052572,0.01458051,0.0126154125,0.011532916,0.0148737915,0.01065631,0.01355727,0.011952371,0.013201815,0.0139902085,0.0107755205,1.2647877
浮萍,0.1608366,0.13767031,0.058454603,0.18225525,0.05526834,0.07632828,0.1776817,0.019611284,0.07153396,0.018808126,0.0113972435,0.043111164,0.02052234,0.015662111,0.025798084,0.015285511,0.012671457,0.011582192,0.010935394,0.013368708,0.012993757,0.01189581,0.011013156,0.01360227,0.010396347,0.013947924,0.012054694,0.013825545,0.013787051,0.010556852,1.262856
五加皮,0.16983974,0.09539762,0.07907589,0.10518407,0.0671707,0.063082956,0.13643421,0.03434413,0.06330062,0.030511538,0.018847696,0.062784284,0.02566199,0.02541559,0.031139202,0.02111422,0.01572704,0.014244276,0.013378333,0.019519925,0.016906874,0.015705898,0.014283398,0.016287964,0.012156518,0.017182563,0.015285733,0.018147213,0.016932858,0.012354904,1.247418
高良姜,0.19913483,0.13278079,0.07418906,0.14184713,0.07699904,0.08937513,0.12085236,0.020434553,0.06784453,0.022120198,0.012760142,0.034394722,0.021803495,0.01653921,0.023520287,0.015941009,0.013409663,0.011693428,0.01105179,0.0141675165,0.01371935,0.012231599,0.011315407,0.014421037,0.010422666,0.0136927925,0.011850083,0.013252913,0.013898981,0.010702796,1.2463665
辛夷,0.15370865,0.099196486,0.060561955,0.14028716,0.08417813,0.09064845,0.19712554,0.023002855,0.041353486,0.02224805,0.014085351,0.039492186,0.018862242,0.017283896,0.0216629,0.017382016,0.013628905,0.011987641,0.0114156045,0.012740743,0.014635234,0.0133958105,0.011990827,0.013356562,0.010612958,0.013483991,0.011908956,0.014735292,0.013539031,0.010317961,1.218829
白头翁,0.11175078,0.10098085,0.045223355,0.19125368,0.09910116,0.084626555,0.16113976,0.022114556,0.03797238,0.022933152,0.015199395,0.045967128,0.02452937,0.021857757,0.022672258,0.016925225,0.013884976,0.012214269,0.011381656,0.01307383,0.014235226,0.012003409,0.0121188965,0.014845354,0.010796819,0.013890375,0.012897008,0.016126404,0.0153350625,0.010750583,1.2078013
甘松,0.10387553,0.11108048,0.09542606,0.09916321,0.11200027,0.08490067,0.14317836,0.02526907,0.07589282,0.021262418,0.014011502,0.044930305,0.021174783,0.020047534,0.02508513,0.016723191,0.013322433,0.012599077,0.0115723265,0.014235683,0.0135722,0.013922848,0.012038525,0.015147514,0.011036843,0.013997564,0.011936951,0.0139703825,0.014563967,0.01084142,1.196779
漏芦,0.15170987,0.10556585,0.051834404,0.23405923,0.058112763,0.07550363,0.1363004,0.019325348,0.052549906,0.018271895,0.012001158,0.037907187,0.019259674,0.016029824,0.021686263,0.014153765,0.01211558,0.011618518,0.01106741,0.012595827,0.012776769,0.011548588,0.010755899,0.0136114145,0.010353123,0.012666643,0.011445115,0.01294755,0.01315982,0.010151914,1.1910853
仙茅,0.14767328,0.087116145,0.07859675,0.115420565,0.08357381,0.07947642,0.14283931,0.02253826,0.06698957,0.021123374,0.013229723,0.05455838,0.01998356,0.017582368,0.024163604,0.016634904,0.012839665,0.012204022,0.011580544,0.013620061,0.013560452,0.0132943755,0.011467131,0.014613081,0.0104995435,0.012711998,0.011431285,0.013186586,0.0134675205,0.010360429,1.1663368
土贝母,0.13914068,0.11553209,0.08513589,0.11482252,0.07512982,0.06884526,0.14183691,0.024348846,0.06930222,0.02233822,0.013555714,0.03798845,0.020612396,0.016880147,0.022952998,0.015477005,0.013246597,0.012272732,0.0115289055,0.014261413,0.01407255,0.013043815,0.0119007435,0.013865604,0.010675134,0.013511978,0.011348615,0.013237095,0.013632936,0.010784094,1.1612812
水飞蓟,0.10705154,0.09301107,0.055485554,0.09593506,0.09313126,0.07653186,0.14730076,0.029849693,0.057526145,0.023590995,0.015792979,0.05738488,0.021829616,0.02333228,0.032150436,0.017617844,0.013952082,0.013677231,0.0127747,0.016344873,0.014091338,0.015530031,0.012071703,0.015847005,0.011244975,0.014708339,0.013904837,0.016081652,0.016448183,0.0110376645,1.1452365
黑豆,0.14050189,0.10008842,0.078248076,0.10681406,0.0946227,0.07359752,0.11961296,0.023352059,0.060237784,0.023127634,0.014055808,0.04583091,0.021503355,0.017931782,0.027219962,0.015289014,0.01340176,0.012527656,0.011399117,0.014496527,0.014023016,0.013220066,0.011575852,0.014470588,0.010636476,0.013034934,0.011873584,0.013839945,0.014195381,0.010663703,1.1413924
委陵菜,0.21932681,0.110644065,0.050224166,0.1115588,0.05662281,0.05106499,0.11586976,0.021643875,0.050454363,0.019151036,0.012282267,0.032287467,0.022001639,0.015368336,0.02127509,0.0151041625,0.013477179,0.011672236,0.011292625,0.013264317,0.014585697,0.011764958,0.011647619,0.013281365,0.010382668,0.015133315,0.012362552,0.013681658,0.013478981,0.010730185,1.1016349
桑椹,0.13364553,0.10780283,0.070022404,0.117366396,0.09522657,0.06111037,0.10332636,0.019858418,0.046460826,0.019858891,0.012955981,0.042171914,0.020806681,0.015350855,0.022277499,0.015709024,0.012990584,0.012051196,0.011301955,0.014084145,0.013502099,0.012812061,0.01134945,0.014308286,0.010611607,0.012747679,0.011434281,0.013095454,0.013220265,0.010629314,1.0780891
橘核,0.10907599,0.11088467,0.06817411,0.100548886,0.09332551,0.074071884,0.095959015,0.021255113,0.059643954,0.023735382,0.014134748,0.04210805,0.01989837,0.018381469,0.025000624,0.016561283,0.013433935,0.0122163175,0.011676974,0.01441914,0.013828417,0.013566252,0.011688111,0.014299008,0.010718489,0.013512461,0.012123818,0.013788263,0.014110779,0.01073727,1.0728784
西红花,0.1297218,0.09948568,0.06952169,0.108179346,0.06560982,0.06348796,0.10143424,0.021662679,0.049916413,0.022722518,0.012771297,0.038390648,0.018657297,0.01717081,0.023310877,0.015203015,0.012383428,0.011721765,0.011355776,0.013739438,0.013353313,0.01284392,0.0114868125,0.013629571,0.010199716,0.013052485,0.011455117,0.012804104,0.012937554,0.010092988,1.028302
白果,0.09193377,0.082169265,0.0734072,0.10070793,0.10077729,0.058709703,0.11228882,0.022940874,0.057176065,0.02087572,0.0124749,0.042291425,0.020688908,0.016527992,0.02243982,0.014911224,0.012671105,0.011782112,0.011109434,0.013779525,0.013323731,0.013056128,0.011345679,0.014302476,0.010478397,0.013174368,0.0117411865,0.014158789,0.013385814,0.0104917195,1.0251212
鹅不食草,0.13587935,0.10320529,0.037453484,0.12723777,0.059978936,0.057431515,0.1117434,0.017626842,0.03542697,0.018081367,0.012044731,0.026776744,0.017825823,0.014323533,0.01832108,0.014188584,0.013176545,0.011158568,0.010602129,0.011668915,0.013635861,0.011141791,0.010958352,0.013385668,0.009987356,0.012967859,0.010659655,0.013408212,0.012193081,0.009970072,0.9724595
三棱,0.10977859,0.06913135,0.059580248,0.059481267,0.08154976,0.07223055,0.09411313,0.021548316,0.06472687,0.021791533,0.012766488,0.03482898,0.020110339,0.01749798,0.024566334,0.016501652,0.012867885,0.012296663,0.011633733,0.014417527,0.013403767,0.013231939,0.011679214,0.014611735,0.010499816,0.013826813,0.01222406,0.013679393,0.013986071,0.01078296,0.9593449
鹿茸,0.08551832,0.05162979,0.045253836,0.07522669,0.05916868,0.07214583,0.13183506,0.024941575,0.051344637,0.019622289,0.016986592,0.036466397,0.025545746,0.019897204,0.025103163,0.02096083,0.013841052,0.01422835,0.013101335,0.014410144,0.014443121,0.013958225,0.012129982,0.017166216,0.011758594,0.01423417,0.0148253385,0.015441268,0.014693923,0.011232485,0.95711064
安息香,0.16068764,0.08509353,0.044783216,0.10391867,0.061430637,0.057440773,0.09838545,0.019627469,0.028397178,0.01947246,0.0118102655,0.027707538,0.016468577,0.015105331,0.018514905,0.014525241,0.012255011,0.010589906,0.010110301,0.011299175,0.013037824,0.011409547,0.010590197,0.012232618,0.00977821,0.011860718,0.010783646,0.013273537,0.012089509,0.009745391,0.9424245
焦槟榔,0.0769275,0.056751806,0.04747054,0.061140444,0.06483908,0.054703213,0.10043839,0.02577748,0.039904132,0.02155232,0.014857737,0.04226697,0.02000688,0.01963072,0.027671302,0.017634349,0.013576568,0.013338074,0.012346958,0.014952261,0.014861072,0.014230035,0.012213314,0.015076472,0.0111722825,0.014887988,0.014046123,0.01641467,0.0156924,0.011163804,0.88554484
